id,tokens,ner_tags
938,"[""Every"", ""10"", ""minutes"", "","", ""it"", ""sends"", ""a"", ""new"", ""request"", ""to"", ""the"", ""server"", "".""]","[84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
939,"[""The"", ""server"", ""is"", ""expected"", ""to"", ""send"", ""back"", ""executable"", ""code"", ""and"", ""one"", ""of"", ""the"", ""following"", ""commands"", "":"", ""Write"", ""a"", ""new"", ""file"", ""\u201c"", ""%LOCAL_APPDATA%\\dllhost.exe"", ""\u201d"", ""or"", ""\u201c"", ""%TEMP%\\dllhost.exe"", ""\u201d"", ""and"", ""execute"", ""it"", "","", ""then"", ""delete"", ""the"", ""file"", "","", ""Write"", ""a"", ""new"", ""file"", ""\u201c"", ""%LOCAL_APPDATA%\\sechost.dll"", ""\u201d"", ""or"", ""\u201c"", ""%TEMP%\\sechost.dll"", ""\u201d"", ""and"", ""call"", ""its"", ""first"", ""exported"", ""function"", ""using"", ""\u201c"", ""rundll32.exe"", ""\u201d"", ""or"", ""Windows"", ""API"", "","", ""then"", ""delete"", ""the"", ""file"", "","", ""Run"", ""shellcode"", ""provided"", ""by"", ""the"", ""server"", ""in"", ""a"", ""new"", ""thread"", ""While"", ""processing"", ""the"", ""commands"", "","", ""the"", ""backdoor"", ""logs"", ""all"", ""errors"", ""and"", ""execution"", ""results"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
940,"[""The"", ""module"", ""also"", ""reads"", ""the"", ""contents"", ""of"", ""the"", ""file"", ""\u201c"", ""%APPDATA%\\chkdbg.log"", ""\u201d"", ""and"", ""appends"", ""it"", ""to"", ""the"", ""results"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84]"
941,"[""It"", ""then"", ""sends"", ""the"", ""aggregated"", ""log"", ""back"", ""to"", ""the"", ""C2"", ""server"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
942,"[""The"", ""module"", ""aborts"", ""the"", ""thread"", ""receiving"", ""C2"", ""command"", ""after"", ""it"", ""fails"", ""to"", ""correctly"", ""execute"", ""commands"", ""more"", ""than"", ""six"", ""times"", ""in"", ""a"", ""row"", "","", ""i.e."", ""if"", ""file"", ""or"", ""process"", ""creation"", ""fails"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
943,"[""The"", ""export"", ""called"", ""\u201c"", ""k"", ""\u201d"", ""is"", ""a"", ""wrapper"", ""for"", ""the"", ""\u201c"", ""LoadLibraryA"", ""\u201d"", ""API"", ""function"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
944,"[""The"", ""export"", ""called"", ""\u201c"", ""SendDataToServer_2"", ""\u201d"", ""does"", ""exactly"", ""what"", ""the"", ""name"", ""means"", "":"", ""it"", ""encrypts"", ""all"", ""collected"", ""data"", "","", ""encodes"", ""it"", ""using"", ""Base64"", ""encoding"", ""and"", ""calls"", ""its"", ""additional"", ""library"", ""to"", ""send"", ""the"", ""data"", ""to"", ""the"", ""C2"", ""server"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
945,"[""The"", ""names"", ""of"", ""the"", ""C2"", ""servers"", ""are"", ""hardcoded"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84]"
946,"[""The"", ""two"", ""C&C"", ""\u2019s"", ""hardcoded"", ""in"", ""the"", ""configuration"", ""block"", ""of"", ""the"", ""main"", ""binary"", ""are"", "":"", ""intelnetservice.com"", ""intelsupport.net"", ""The"", ""export"", ""called"", ""\u201c"", ""Applicate"", ""\u201d"", ""runs"", ""a"", ""standard"", ""Windows"", ""application"", ""message"", ""loop"", ""until"", ""a"", ""\u201c"", ""WM_ENDSESSION"", ""\u201d"", ""message"", ""is"", ""received"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
947,"[""It"", ""then"", ""terminates"", ""the"", ""main"", ""thread"", "".""]","[84, 84, 84, 84, 84, 84, 84]"
948,"[""Internal"", ""name"", "":"", ""snd.dll"", ""File"", ""format"", "":"", ""PE32"", ""DLL"", ""MD5:"", ""8c4d896957c36ec4abeb07b2802268b9"", ""Linker"", ""version"", "":"", ""11.0"", "","", ""Microsoft"", ""Visual"", ""Studio"", ""Linker"", ""timestamp"", "":"", ""2015.07.24"", ""12:07:27"", ""("", ""GMT"", "")"", ""Exported"", ""functions"", "":"", ""10001580:"", ""Init"", ""10001620:"", ""InternetExchange"", ""10001650:"", ""SendData"", ""This"", ""external"", ""library"", ""implements"", ""a"", ""simple"", ""Wininet-based"", ""transport"", ""for"", ""the"", ""main"", ""module"", "".""]","[84, 84, 84, 47, 84, 84, 84, 84, 51, 84, 55, 84, 84, 84, 84, 84, 11, 48, 50, 84, 84, 84, 24, 26, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
949,"[""The"", ""strings"", ""inside"", ""the"", ""binary"", ""are"", ""encrypted"", ""using"", ""3DES"", ""and"", ""XOR"", ""and"", ""reversed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 71, 84, 84, 84]"
950,"[""The"", ""DllMain"", ""function"", ""initializes"", ""the"", ""library"", ""and"", ""resolves"", ""all"", ""required"", ""Windows"", ""API"", ""functions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84]"
951,"[""The"", ""\u201c"", ""Init"", ""\u201d"", ""export"", ""establishes"", ""connection"", ""to"", ""port"", ""80"", ""of"", ""a"", ""C2"", ""server"", ""using"", ""Wininet"", ""API"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 84]"
952,"[""The"", ""user"", ""agent"", ""string"", ""employed"", ""is"", ""\u201c"", ""MSIE"", ""8.0"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
953,"[""The"", ""\u201c"", ""SendData"", ""\u201d"", ""export"", ""sends"", ""a"", ""HTTP"", ""POST"", ""request"", ""using"", ""a"", ""hardcoded"", ""URI"", ""\u201c"", ""/store/"", ""\u201c"", "".""]","[84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
954,"[""The"", ""reply"", "","", ""if"", ""its"", ""length"", ""is"", ""not"", ""equal"", ""to"", ""six"", ""and"", ""its"", ""contents"", ""do"", ""not"", ""contain"", ""\u201c"", ""OK"", ""\u201d"", ""is"", ""returned"", ""back"", ""to"", ""the"", ""caller"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
955,"[""The"", ""\u201c"", ""InternetExchange"", ""\u201d"", ""export"", ""closes"", ""the"", ""established"", ""connection"", ""and"", ""frees"", ""associated"", ""handles"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
956,"[""Sofacy"", ""AZZY"", ""4.3"", ""dropper"", ""analysis"", ""File"", ""format"", "":"", ""PE32"", ""EXE"", ""File"", ""size"", "":"", ""142,336"", ""bytes"", ""MD5:"", ""c3ae4a37094ecfe95c2badecf40bf5bb"", ""Linker"", ""version"", "":"", ""11.0"", "","", ""Microsoft"", ""Visual"", ""Studio"", ""Linker"", ""timestamp"", "":"", ""2015.02.10"", ""10:01:59"", ""("", ""GMT"", "")"", ""Most"", ""of"", ""the"", ""strings"", ""and"", ""data"", ""in"", ""the"", ""file"", ""are"", ""encrypted"", ""using"", ""3DES"", ""and"", ""XOR"", "".""]","[3, 67, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 55, 84, 84, 84, 84, 84, 11, 48, 50, 84, 84, 84, 24, 26, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 71, 84]"
957,"[""The"", ""code"", ""makes"", ""use"", ""of"", ""the"", ""Windows"", ""Crypto"", ""API"", ""for"", ""3DES"", ""and"", ""the"", ""decryption"", ""key"", ""is"", ""stored"", ""as"", ""a"", ""standard"", ""Windows"", ""PUBLICKEYSTRUC"", ""structure"", "".""]","[84, 84, 84, 84, 84, 84, 15, 51, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 51, 84, 84]"
958,"[""First"", "","", ""it"", ""creates"", ""a"", ""new"", ""directory"", "":"", ""\u201c"", ""%LOCAL_APPDATA%\\Microsoft\\Windows"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84]"
959,"[""If"", ""the"", ""directory"", ""creation"", ""fails"", ""it"", ""tries"", ""to"", ""install"", ""into"", ""\u201c"", ""%TEMP%"", ""\u201d"", ""directory"", ""instead"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
960,"[""Next"", ""it"", ""writes"", ""a"", ""hardcoded"", ""binary"", ""from"", ""its"", ""body"", ""to"", ""\u201c"", ""msdeltemp.dll"", ""\u201d"", ""into"", ""the"", ""target"", ""directory"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84]"
961,"[""If"", ""the"", ""file"", ""exists"", ""it"", ""then"", ""moves"", ""it"", ""to"", ""\u201c"", ""__tmpdt.tmp"", ""\u201d"", ""in"", ""the"", ""same"", ""directory"", ""and"", ""continues"", ""the"", ""installation"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
962,"[""Sets"", ""file"", ""creation"", ""timestamp"", ""to"", ""that"", ""of"", ""\u201c"", ""%SYSTEM%\\sfc.dll"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84]"
963,"[""Finally"", "","", ""the"", ""program"", ""removes"", ""itself"", ""by"", ""starting"", ""the"", ""following"", ""command"", "":"", ""\u201c"", ""cmd"", ""/c"", ""DEL"", ""%path"", ""to"", ""self%"", ""\u201c"", ""The"", ""MD5"", ""of"", ""the"", ""dropped"", ""file"", ""is"", ""f6f88caf49a3e32174387cacfa144a89"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 55, 84]"
964,"[""Dropper"", ""payload"", ""\u2013"", ""downloader"", ""DLL"", ""Internal"", ""name"", "":"", ""msdetltemp.dll"", ""File"", ""format"", "":"", ""PE32"", ""DLL"", ""File"", ""size"", "":"", ""73"", ""728"", ""bytes"", ""MD5:"", ""f6f88caf49a3e32174387cacfa144a89"", ""Linker"", ""version"", "":"", ""11.0"", "","", ""Microsoft"", ""Visual"", ""Studio"", ""Linker"", ""timestamp"", "":"", ""2015.02.10"", ""07:20:02"", ""("", ""GMT"", "")"", ""Exported"", ""functions"", "":"", ""10002B55:"", ""Applicate"", ""Most"", ""of"", ""the"", ""strings"", ""inside"", ""the"", ""binary"", ""are"", ""encrypted"", ""using"", ""a"", ""homebrew"", ""XOR-based"", ""algorithm"", ""and"", ""reversed"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 47, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 55, 84, 84, 84, 84, 84, 11, 48, 50, 84, 84, 84, 24, 26, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84]"
965,"[""The"", ""library"", ""is"", ""an"", ""older"", ""version"", ""of"", ""the"", ""\u201c"", ""DWN_DLL_MAIN.dll"", ""\u201d"", ""("", ""md5:"", ""ce8b99df8642c065b6af43fde1f786a3"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 55, 84, 84]"
966,"[""The"", ""DllMain"", ""function"", ""is"", ""identical"", ""and"", ""starts"", ""the"", ""main"", ""thread"", "";"", ""the"", ""\u201c"", ""Applicate"", ""\u201d"", ""function"", ""is"", ""identical"", ""to"", ""the"", ""one"", ""in"", ""the"", ""newer"", ""library"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
967,"[""This"", ""version"", ""of"", ""the"", ""module"", ""does"", ""not"", ""rely"", ""on"", ""an"", ""external"", ""transport"", ""DLL"", ""for"", ""communicating"", ""with"", ""its"", ""C2"", ""servers"", "";"", ""instead"", ""it"", ""directly"", ""uses"", ""Wininet"", ""API"", ""functions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
968,"[""The"", ""module"", ""contains"", ""the"", ""following"", ""hardcoded"", ""C2"", ""server"", ""names"", "":"", ""drivres-update.info"", ""softupdates.info"", ""The"", ""module"", ""uses"", ""a"", ""hardcoded"", ""URL"", ""("", ""\u201c"", ""/check/"", ""\u201c"", "")"", ""for"", ""sending"", ""HTTP"", ""POST"", ""requests"", ""to"", ""its"", ""C2"", ""servers"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 35, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 51, 84, 84]"
969,"[""Sofacy"", ""APT"", ""hits"", ""high"", ""profile"", ""targets"", ""with"", ""updated"", ""toolset"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
970,"[""File"", ""collection"", ""module"", ""("", ""\u201c"", ""USB"", ""Stealer"", ""\u201d"", "")"", ""Internal"", ""name"", "":"", ""msdetltemp.dll"", ""("", ""from"", ""resources"", "")"", ""File"", ""size"", "":"", ""50,176"", ""bytes"", ""File"", ""format"", "":"", ""PE32"", ""EXE"", ""MD5:"", ""0369620eb139c3875a62e36bb7abdae8"", ""Linker"", ""version"", "":"", ""10.0"", "","", ""Microsoft"", ""Visual"", ""Studio"", ""Linker"", ""timestamp"", "":"", ""2015.02.09"", ""11:48:01"", ""("", ""GMT"", "")"", ""Most"", ""of"", ""the"", ""strings"", ""inside"", ""the"", ""binary"", ""are"", ""encrypted"", ""using"", ""3DES"", ""and"", ""XOR"", ""and"", ""reversed"", "".""]","[84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 55, 84, 84, 84, 84, 84, 11, 48, 50, 84, 84, 84, 24, 26, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 71, 84, 84, 84]"
971,"[""The"", ""program"", ""creates"", ""the"", ""mutex"", ""\u201c"", ""mtx"", ""\u201d"", ""and"", ""an"", ""event"", ""named"", ""\u201c"", ""WerTyQ34C"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
972,"[""Upon"", ""start"", "","", ""it"", ""creates"", ""a"", ""window"", ""with"", ""the"", ""class"", ""name"", ""\u201c"", ""Hello"", ""\u201d"", ""and"", ""title"", ""\u201c"", ""Program"", ""\u201d"", "","", ""subscribes"", ""for"", ""device"", ""arrival"", ""notifications"", ""for"", ""that"", ""window"", ""and"", ""enters"", ""a"", ""standard"", ""Windows"", ""message"", ""processing"", ""loop"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 84]"
973,"[""The"", ""message"", ""processing"", ""function"", ""waits"", ""for"", ""the"", ""WM_DEVICECHANGE"", ""event"", ""and"", ""starts"", ""a"", ""new"", ""thread"", ""on"", ""its"", ""arrival"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
974,"[""The"", ""module"", ""inspects"", ""every"", ""new"", ""disk"", ""volume"", ""attached"", ""to"", ""the"", ""system"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
975,"[""For"", ""every"", ""disk"", ""it"", ""creates"", ""a"", ""\u201c"", ""stash"", ""\u201d"", ""directory"", ""in"", ""\u201c"", ""%root"", ""stash"", ""directory"", ""location%\\%volume"", ""serial"", ""number"", ""in"", ""hex%"", ""\u201d"", ""with"", ""attributes"", ""FILE_ATTRIBUTE_HIDDEN"", ""and"", ""FILE_ATTRIBUTE_SYSTEM"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
976,"[""The"", ""root"", ""stash"", ""directory"", ""location"", ""may"", ""be"", ""read"", ""from"", ""the"", ""configuration"", ""file"", ""or"", ""set"", ""to"", ""the"", ""default"", ""location"", ""which"", ""is"", ""\u201c"", ""%MYPICTURES%"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
977,"[""Then"", "","", ""it"", ""traverses"", ""the"", ""filesystem"", ""of"", ""the"", ""volume"", ""looking"", ""for"", ""files"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
978,"[""Depending"", ""on"", ""the"", ""settings"", ""read"", ""from"", ""the"", ""configuration"", ""file"", "","", ""the"", ""scope"", ""may"", ""be"", ""narrowed"", ""to"", ""files"", ""with"", ""particular"", ""extensions"", ""and/or"", ""files"", ""created"", ""after"", ""a"", ""specified"", ""date"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
979,"[""It"", ""is"", ""worth"", ""noting"", ""that"", ""if"", ""the"", ""source"", ""file"", ""location"", ""contains"", ""the"", ""string"", ""\u201c"", ""System"", ""Volume"", ""Information\\S-1-5-21-1315235578-283289242\\"", ""\u201d"", "","", ""then"", ""the"", ""file"", ""is"", ""deleted"", ""after"", ""copying"", ""to"", ""the"", ""\u201c"", ""stash"", ""\u201d"", ""directory"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
980,"[""There"", ""are"", ""known"", ""related"", ""samples"", ""that"", ""are"", ""able"", ""to"", ""create"", ""such"", ""directories"", ""on"", ""removable"", ""drives"", "","", ""i.e"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
981,"[""the"", ""sample"", ""with"", ""md5:"", ""8cb08140ddb00ac373d29d37657a03cc"", "".""]","[84, 84, 84, 84, 55, 84]"
982,"[""The"", ""configuration"", ""file"", ""is"", ""loaded"", ""from"", ""the"", ""same"", ""directory"", ""as"", ""the"", ""module"", ""and"", ""is"", ""expected"", ""to"", ""have"", ""a"", ""name"", ""\u201c"", ""NvCpld.dat"", ""\u201c"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84]"
983,"[""It"", ""is"", ""a"", ""text"", ""file"", ""that"", ""may"", ""contain"", ""the"", ""following"", ""configuration"", ""parameters"", "":"", ""Path"", ""\u2013"", ""location"", ""of"", ""the"", ""root"", ""\u201c"", ""stash"", ""\u201d"", ""directory"", ""Ext"", ""\u2013"", ""search"", ""for"", ""files"", ""with"", ""one"", ""of"", ""these"", ""extensions"", ""only"", ""Date"", ""\u2013"", ""search"", ""for"", ""files"", ""not"", ""earlier"", ""than"", ""this"", ""date"", ""Internal"", ""name"", "":"", ""NvCpld.dll"", ""("", ""from"", ""export"", ""table"", "")"", "","", ""msdetltemp.dll"", ""("", ""from"", ""resources"", "")"", "","", ""IGFSRVC.dll"", ""("", ""from"", ""resources"", "")"", ""File"", ""format"", "":"", ""PE32"", ""DLL"", ""File"", ""size"", "":"", ""76,288"", ""bytes"", ""MD5s"", "":"", ""8b238931a7f64fddcad3057a96855f6c"", "","", ""ce151285e8f0e7b2b90162ba171a4b90"", ""Linker"", ""version"", "":"", ""11.0"", "","", ""Microsoft"", ""Visual"", ""Studio"", ""Linker"", ""timestamps"", "":"", ""2015.05.29"", ""11:20:32"", ""("", ""GMT"", "")"", "","", ""2006.11.25"", ""04:39:15"", ""("", ""GMT"", "")"", ""Exported"", ""functions"", "":"", ""10002500:"", ""NvMswt"", ""10002860:"", ""NvReg"", ""10002880:"", ""NvStart"", ""10002A80:"", ""NvStop"", ""This"", ""library"", ""is"", ""a"", ""newer"", ""version"", ""of"", ""the"", ""file"", ""collection"", ""module"", ""("", ""md5:"", ""0369620eb139c3875a62e36bb7abdae8"", "")"", ""wrapped"", ""in"", ""a"", ""DLL"", ""file"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 55, 84, 55, 84, 84, 84, 84, 84, 11, 48, 50, 84, 84, 84, 24, 26, 84, 51, 84, 84, 24, 26, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 55, 84, 84, 84, 84, 51, 84, 84]"
984,"[""There"", ""are"", ""two"", ""known"", ""variants"", ""of"", ""this"", ""module"", "";"", ""they"", ""only"", ""differ"", ""in"", ""timestamp"", ""values"", ""and"", ""version"", ""information"", ""in"", ""the"", ""resource"", ""section"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
985,"[""The"", ""DllMain"", ""function"", ""only"", ""decrypts"", ""the"", ""data"", ""structures"", ""and"", ""initializes"", ""Windows"", ""API"", ""pointers"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84]"
986,"[""The"", ""function"", ""\u201c"", ""NvMswt"", ""\u201d"", ""is"", ""a"", ""wrapper"", ""for"", ""the"", ""API"", ""function"", ""MsgWaitForMultipleObjects"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
987,"[""The"", ""function"", ""\u201c"", ""NvReg"", ""\u201d"", ""is"", ""a"", ""wrapper"", ""for"", ""the"", ""API"", ""function"", ""RegisterClassW"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
988,"[""The"", ""function"", ""\u201c"", ""NvStart"", ""\u201d"", ""is"", ""similar"", ""to"", ""the"", ""main"", ""function"", ""of"", ""the"", ""older"", ""module"", "";"", ""it"", ""creates"", ""a"", ""window"", ""and"", ""enters"", ""the"", ""message"", ""loop"", ""waiting"", ""for"", ""device"", ""arrival"", ""notifications"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
989,"[""The"", ""only"", ""difference"", ""introduced"", ""is"", ""that"", ""an"", ""event"", ""named"", ""\u201c"", ""WerTyQ34C"", ""\u201d"", ""can"", ""be"", ""signalled"", ""by"", ""the"", ""function"", ""\u201c"", ""NvStop"", ""\u201d"", ""to"", ""terminate"", ""the"", ""message"", ""loop"", ""and"", ""stop"", ""processing"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
990,"[""How"", ""they"", ""did"", ""it"", "":"", ""GRU"", ""hackers"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84]"
991,"[""US"", ""elections"", "".""]","[84, 84, 84]"
992,"[""In"", ""a"", ""press"", ""briefing"", ""just"", ""two"", ""weeks"", ""ago"", "","", ""Deputy"", ""Attorney"", ""General"", ""Rod"", ""Rosenstein"", ""announced"", ""that"", ""the"", ""grand"", ""jury"", ""assembled"", ""by"", ""Special"", ""Counsel"", ""Robert"", ""Mueller"", ""had"", ""returned"", ""an"", ""indictment"", ""against"", ""12"", ""officers"", ""of"", ""Russia"", ""'s"", ""Main"", ""Intelligence"", ""Directorate"", ""of"", ""the"", ""Russian"", ""General"", ""Staff"", ""("", ""better"", ""known"", ""as"", ""Glavnoye"", ""razvedyvatel'noye"", ""upravleniye"", "","", ""or"", ""GRU"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 10, 84, 84, 11, 84, 84]"
993,"[""The"", ""indictment"", ""was"", ""for"", ""conducting"", ""\"""", ""active"", ""cyber"", ""operations"", ""with"", ""the"", ""intent"", ""of"", ""interfering"", ""in"", ""the"", ""2016"", ""presidential"", ""election"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84, 84, 84]"
994,"[""\"""", ""The"", ""espionage"", ""operation"", ""was"", ""run"", ""by"", ""Unit"", ""26165"", "","", ""commanded"", ""by"", ""GRU"", ""Officer"", ""Viktor"", ""Borisovich"", ""Netykshko"", "".""]","[84, 84, 84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 11, 84, 84, 84, 84, 84]"
