id,tokens,ner_tags
594,"[""In"", ""2013"", "","", ""many"", ""of"", ""the"", ""decoy"", ""documents"", ""employed"", ""by"", ""the"", ""Dukes"", ""in"", ""their"", ""campaigns"", ""were"", ""related"", ""to"", ""Ukraine"", "";"", ""examples"", ""include"", ""a"", ""letter"", ""undersigned"", ""by"", ""the"", ""First"", ""Deputy"", ""Minister"", ""for"", ""Foreign"", ""Affairs"", ""of"", ""Ukraine"", "","", ""a"", ""letter"", ""from"", ""the"", ""embassy"", ""of"", ""the"", ""Netherlands"", ""in"", ""Ukraine"", ""to"", ""the"", ""Ukrainian"", ""Ministry"", ""of"", ""Foreign"", ""affairs"", ""and"", ""a"", ""document"", ""titled"", ""\u201c"", ""Ukraine"", ""\u2019s"", ""Search"", ""for"", ""a"", ""Regional"", ""Foreign"", ""Policy"", ""\u201d"", "".""]","[84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 10, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 23, 84, 84, 8, 10, 84, 8, 10, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
595,"[""These"", ""decoy"", ""documents"", ""however"", ""were"", ""written"", ""before"", ""the"", ""start"", ""of"", ""the"", ""November"", ""2013"", ""Euromaidan"", ""protests"", ""in"", ""Ukraine"", ""and"", ""the"", ""subsequent"", ""upheaval"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 25, 26, 83, 84, 84, 3, 84, 84, 84, 84, 84]"
596,"[""It"", ""is"", ""therefore"", ""important"", ""to"", ""note"", ""that"", "","", ""contrary"", ""to"", ""what"", ""might"", ""be"", ""assumed"", "","", ""we"", ""have"", ""actually"", ""observed"", ""a"", ""drop"", ""instead"", ""of"", ""an"", ""increase"", ""in"", ""Ukraine"", ""related"", ""campaigns"", ""from"", ""the"", ""Dukes"", ""following"", ""the"", ""country"", ""\u2019s"", ""political"", ""crisis"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84]"
597,"[""This"", ""is"", ""in"", ""stark"", ""contrast"", ""to"", ""some"", ""other"", ""suspected"", ""Russian"", ""threat"", ""actors"", ""("", ""such"", ""as"", ""Operation"", ""Pawn"", ""Storm"", "")"", ""who"", ""appear"", ""to"", ""have"", ""increased"", ""their"", ""targeting"", ""of"", ""Ukraine"", ""following"", ""the"", ""crisis"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 81, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
598,"[""This"", ""supports"", ""our"", ""analysis"", ""that"", ""the"", ""overarching"", ""theme"", ""in"", ""the"", ""Dukes"", ""\u2019"", ""targeting"", ""is"", ""the"", ""collection"", ""of"", ""intelligence"", ""to"", ""support"", ""diplomatic"", ""efforts"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
599,"[""The"", ""Dukes"", ""actively"", ""targeted"", ""Ukraine"", ""before"", ""the"", ""crisis"", "","", ""at"", ""a"", ""time"", ""when"", ""Russia"", ""was"", ""still"", ""weighing"", ""her"", ""options"", "","", ""but"", ""once"", ""Russia"", ""moved"", ""from"", ""diplomacy"", ""to"", ""direct"", ""action"", "","", ""Ukraine"", ""was"", ""no"", ""longer"", ""relevant"", ""to"", ""the"", ""Dukes"", ""in"", ""the"", ""same"", ""way"", "".""]","[84, 3, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84]"
600,"[""In"", ""a"", ""surprising"", ""turn"", ""of"", ""events"", "","", ""in"", ""September"", ""2013"", ""a"", ""CosmicDuke"", ""campaign"", ""was"", ""observed"", ""targeting"", ""Russian"", ""speakers"", ""involved"", ""in"", ""the"", ""trade"", ""of"", ""illegal"", ""and"", ""controlled"", ""substances"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
601,"[""Kaspersky"", ""Labs"", "","", ""who"", ""sometimes"", ""refer"", ""to"", ""CosmicDuke"", ""as"", ""\u2018"", ""Bot"", ""Gen"", ""Studio"", ""\u2019"", "","", ""speculated"", ""that"", ""\u201c"", ""one"", ""possibility"", ""is"", ""that"", ""\u2018"", ""Bot"", ""Gen"", ""Studio"", ""\u2019"", ""is"", ""a"", ""malware"", ""platform"", ""also"", ""available"", ""as"", ""a"", ""so-called"", ""\u2018"", ""legal"", ""spyware"", ""\u2019"", ""tool"", ""\u201d"", "";"", ""therefore"", "","", ""those"", ""using"", ""CosmicDuke"", ""to"", ""target"", ""drug"", ""dealers"", ""and"", ""those"", ""targeting"", ""governments"", ""are"", ""two"", ""separate"", ""entities"", "".""]","[4, 6, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
602,"[""We"", ""however"", ""feel"", ""it"", ""is"", ""unlikely"", ""that"", ""the"", ""CosmicDuke"", ""operators"", ""targeting"", ""drug"", ""dealers"", ""and"", ""those"", ""targeting"", ""governments"", ""could"", ""be"", ""two"", ""entirely"", ""independent"", ""entities"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
603,"[""A"", ""shared"", ""supplier"", ""of"", ""malware"", ""would"", ""explain"", ""the"", ""overlap"", ""in"", ""tools"", "","", ""but"", ""it"", ""would"", ""not"", ""explain"", ""the"", ""significant"", ""overlap"", ""we"", ""have"", ""also"", ""observed"", ""in"", ""operational"", ""techniques"", ""related"", ""to"", ""command"", ""and"", ""control"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
604,"[""Instead"", "","", ""we"", ""feel"", ""the"", ""targeting"", ""of"", ""drug"", ""dealers"", ""was"", ""a"", ""new"", ""task"", ""for"", ""a"", ""subset"", ""of"", ""the"", ""Dukes"", ""group"", "","", ""possibly"", ""due"", ""to"", ""the"", ""drug"", ""trade"", ""\u2019s"", ""relevance"", ""to"", ""security"", ""policy"", ""issues"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
605,"[""We"", ""also"", ""believe"", ""the"", ""tasking"", ""to"", ""have"", ""been"", ""temporary"", "","", ""because"", ""we"", ""have"", ""not"", ""observed"", ""any"", ""further"", ""similar"", ""targeting"", ""from"", ""the"", ""Dukes"", ""after"", ""the"", ""spring"", ""of"", ""2014"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 24, 25, 26, 84]"
606,"[""While"", ""MiniDuke"", ""activity"", ""decreased"", ""significantly"", ""during"", ""the"", ""rest"", ""of"", ""2013"", ""following"", ""the"", ""attention"", ""it"", ""garnered"", ""from"", ""researchers"", "","", ""the"", ""beginning"", ""of"", ""2014"", ""saw"", ""the"", ""toolset"", ""back"", ""in"", ""full"", ""force"", "".""]","[84, 67, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84]"
607,"[""All"", ""MiniDuke"", ""components"", "","", ""from"", ""the"", ""loader"", ""and"", ""downloader"", ""to"", ""the"", ""backdoor"", "","", ""had"", ""been"", ""slightly"", ""updated"", ""and"", ""modified"", ""during"", ""the"", ""downtime"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
608,"[""Interestingly"", "","", ""the"", ""nature"", ""of"", ""these"", ""modifications"", ""suggests"", ""that"", ""their"", ""primary"", ""purpose"", ""was"", ""to"", ""regain"", ""the"", ""element"", ""of"", ""stealth"", ""and"", ""undetectability"", ""that"", ""had"", ""been"", ""lost"", ""almost"", ""a"", ""year"", ""earlier"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
609,"[""Of"", ""these"", ""modifications"", "","", ""arguably"", ""the"", ""most"", ""important"", ""were"", ""the"", ""ones"", ""done"", ""to"", ""the"", ""loader"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
610,"[""These"", ""resulted"", ""in"", ""a"", ""loader"", ""version"", ""that"", ""would"", ""later"", ""become"", ""known"", ""as"", ""the"", ""\u201c"", ""Nemesis"", ""Gemina"", ""loader"", ""\u201d"", ""due"", ""to"", ""PDB"", ""strings"", ""found"", ""in"", ""many"", ""of"", ""the"", ""samples"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 65, 66, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
611,"[""It"", ""is"", ""however"", ""still"", ""only"", ""an"", ""iteration"", ""on"", ""earlier"", ""versions"", ""of"", ""the"", ""MiniDuke"", ""loader"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
612,"[""The"", ""first"", ""observed"", ""samples"", ""of"", ""the"", ""Nemesis"", ""Gemina"", ""loader"", ""("", ""compiled"", ""on"", ""14th"", ""December"", ""2013"", "")"", ""were"", ""used"", ""to"", ""load"", ""the"", ""updated"", ""MiniDuke"", ""backdoor"", "","", ""but"", ""by"", ""the"", ""spring"", ""of"", ""2014"", ""the"", ""Nemesis"", ""Gemina"", ""loader"", ""was"", ""also"", ""observed"", ""in"", ""use"", ""with"", ""CosmicDuke"", "".""]","[84, 84, 84, 84, 84, 84, 64, 65, 66, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 24, 25, 26, 84, 64, 65, 66, 84, 84, 84, 84, 84, 84, 67, 84]"
613,"[""Following"", ""the"", ""MiniDuke"", ""expose"", "","", ""CosmicDuke"", ""in"", ""turn"", ""got"", ""its"", ""moment"", ""of"", ""fame"", ""when"", ""F-Secure"", ""published"", ""a"", ""whitepaper"", ""about"", ""it"", ""on"", ""2nd"", ""July"", ""2014"", "".""]","[84, 84, 67, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84]"
614,"[""The"", ""next"", ""day"", "","", ""Kaspersky"", ""also"", ""published"", ""their"", ""own"", ""research"", ""on"", ""the"", ""malware"", "".""]","[84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
615,"[""It"", ""should"", ""be"", ""noted"", ""that"", ""until"", ""this"", ""point"", "","", ""even"", ""though"", ""CosmicDuke"", ""had"", ""been"", ""in"", ""active"", ""use"", ""for"", ""over"", ""4"", ""years"", "","", ""and"", ""had"", ""undergone"", ""minor"", ""modifications"", ""and"", ""updates"", ""during"", ""that"", ""time"", "","", ""even"", ""the"", ""most"", ""recent"", ""CosmicDuke"", ""samples"", ""would"", ""often"", ""embed"", ""persistence"", ""components"", ""that"", ""date"", ""back"", ""to"", ""2012"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
616,"[""These"", ""samples"", ""would"", ""also"", ""contain"", ""artefacts"", ""of"", ""functionality"", ""from"", ""the"", ""earliest"", ""CosmicDuke"", ""samples"", ""from"", ""2010"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 27, 84]"
617,"[""It"", ""is"", ""therefore"", ""valuable"", ""to"", ""observe"", ""how"", ""the"", ""Dukes"", ""reacted"", ""to"", ""CosmicDuke"", ""\u2019s"", ""outing"", ""at"", ""the"", ""beginning"", ""of"", ""July"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
618,"[""By"", ""the"", ""end"", ""of"", ""that"", ""month"", "","", ""CosmicDuke"", ""samples"", ""we"", ""found"", ""that"", ""had"", ""been"", ""compiled"", ""on"", ""the"", ""30th"", ""of"", ""July"", ""had"", ""shed"", ""unused"", ""parts"", ""of"", ""their"", ""code"", ""that"", ""had"", ""essentially"", ""just"", ""been"", ""relics"", ""of"", ""the"", ""past"", "".""]","[84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
619,"[""Similarly"", "","", ""some"", ""of"", ""the"", ""hardcoded"", ""values"", ""that"", ""had"", ""remained"", ""unaltered"", ""in"", ""CosmicDuke"", ""samples"", ""for"", ""many"", ""years"", ""had"", ""been"", ""changed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
620,"[""We"", ""believe"", ""these"", ""edits"", ""were"", ""an"", ""attempt"", ""at"", ""evading"", ""detection"", ""by"", ""modifying"", ""or"", ""removing"", ""parts"", ""of"", ""the"", ""toolset"", ""that"", ""the"", ""authors"", ""believed"", ""might"", ""be"", ""helpful"", ""in"", ""identifying"", ""and"", ""detecting"", ""it"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
621,"[""Concurrently"", ""with"", ""the"", ""alterations"", ""to"", ""CosmicDuke"", "","", ""the"", ""Dukes"", ""were"", ""also"", ""hard"", ""at"", ""work"", ""modifying"", ""their"", ""trusted"", ""loader"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
622,"[""Much"", ""like"", ""the"", ""CosmicDuke"", ""toolset"", "","", ""the"", ""loader"", ""used"", ""by"", ""both"", ""MiniDuke"", ""and"", ""CosmicDuke"", ""had"", ""previously"", ""only"", ""undergone"", ""one"", ""major"", ""update"", ""("", ""the"", ""Nemesis"", ""Gemina"", ""upgrade"", "")"", ""since"", ""the"", ""first"", ""known"", ""samples"", ""from"", ""2010"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
623,"[""Again"", "","", ""much"", ""of"", ""the"", ""modification"", ""work"", ""focused"", ""on"", ""removing"", ""redundant"", ""code"", ""in"", ""an"", ""attempt"", ""to"", ""appear"", ""different"", ""from"", ""earlier"", ""versions"", ""of"", ""the"", ""loader"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
624,"[""Interestingly"", ""however"", "","", ""another"", ""apparent"", ""evasion"", ""trick"", ""was"", ""also"", ""attempted"", ""-"", ""forging"", ""of"", ""the"", ""loaders"", ""\u2019"", ""compilation"", ""timestamps"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
625,"[""The"", ""first"", ""CosmicDuke"", ""sample"", ""we"", ""observed"", ""after"", ""the"", ""initial"", ""research"", ""on"", ""CosmicDuke"", ""was"", ""a"", ""sample"", ""compiled"", ""on"", ""the"", ""30th"", ""of"", ""July"", ""2014"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84]"
626,"[""The"", ""loader"", ""used"", ""by"", ""the"", ""sample"", ""purported"", ""to"", ""have"", ""been"", ""compiled"", ""on"", ""the"", ""25th"", ""of"", ""March"", ""2010"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84]"
627,"[""Due"", ""to"", ""artefacts"", ""left"", ""in"", ""the"", ""loader"", ""during"", ""compilation"", ""time"", ""however"", "","", ""we"", ""know"", ""that"", ""it"", ""used"", ""a"", ""specific"", ""version"", ""of"", ""the"", ""Boost"", ""library"", "","", ""1.54.0"", "","", ""that"", ""was"", ""only"", ""published"", ""on"", ""the"", ""1st"", ""of"", ""July"", ""2013"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84]"
628,"[""The"", ""compilation"", ""timestamp"", ""therefore"", ""had"", ""to"", ""have"", ""been"", ""faked"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
629,"[""F-Secure"", ""\u2019s"", ""whitepaper"", ""on"", ""CosmicDuke"", ""includes"", ""a"", ""timeline"", ""of"", ""the"", ""loader"", ""\u2019s"", ""usage"", "","", ""based"", ""on"", ""compilation"", ""timestamps"", "".""]","[7, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
630,"[""Perhaps"", ""the"", ""Dukes"", ""group"", ""thought"", ""that"", ""by"", ""faking"", ""a"", ""timestamp"", ""from"", ""before"", ""the"", ""earliest"", ""one"", ""cited"", ""in"", ""the"", ""whitepaper"", "","", ""they"", ""might"", ""be"", ""able"", ""to"", ""confuse"", ""researchers"", "".""]","[84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
631,"[""During"", ""the"", ""rest"", ""of"", ""2014"", ""and"", ""the"", ""spring"", ""of"", ""2015"", "","", ""the"", ""Dukes"", ""continued"", ""making"", ""similar"", ""evasionfocused"", ""modifications"", ""to"", ""CosmicDuke"", "","", ""as"", ""well"", ""as"", ""experimenting"", ""with"", ""ways"", ""to"", ""obfuscate"", ""the"", ""loader"", "".""]","[84, 84, 24, 25, 26, 84, 84, 24, 25, 26, 84, 84, 3, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
632,"[""In"", ""the"", ""latter"", ""case"", ""however"", "","", ""the"", ""group"", ""appear"", ""to"", ""have"", ""also"", ""simultaneously"", ""developed"", ""an"", ""entirely"", ""new"", ""loader"", "","", ""which"", ""we"", ""first"", ""observed"", ""being"", ""used"", ""in"", ""conjunction"", ""with"", ""CosmicDuke"", ""during"", ""the"", ""spring"", ""of"", ""2015"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 24, 25, 26, 84]"
633,"[""While"", ""it"", ""is"", ""not"", ""surprising"", ""that"", ""the"", ""Dukes"", ""reacted"", ""to"", ""multiple"", ""companies"", ""publishing"", ""extensive"", ""reports"", ""on"", ""one"", ""of"", ""their"", ""key"", ""toolsets"", "","", ""it"", ""is"", ""valuable"", ""to"", ""note"", ""the"", ""manner"", ""in"", ""which"", ""they"", ""responded"", "".""]","[84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
634,"[""Much"", ""like"", ""the"", ""MiniDuke"", ""expose"", ""in"", ""February"", ""2013"", "","", ""the"", ""Dukes"", ""again"", ""appeared"", ""to"", ""prioritize"", ""continuing"", ""operations"", ""over"", ""staying"", ""hidden"", "".""]","[84, 84, 84, 67, 84, 84, 24, 26, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
635,"[""They"", ""could"", ""have"", ""ceased"", ""all"", ""use"", ""of"", ""CosmicDuke"", ""("", ""at"", ""least"", ""until"", ""they"", ""had"", ""developed"", ""a"", ""new"", ""loader"", "")"", ""or"", ""retired"", ""it"", ""entirely"", "","", ""since"", ""they"", ""still"", ""had"", ""other"", ""toolsets"", ""available"", "".""]","[84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
636,"[""Instead"", "","", ""they"", ""opted"", ""for"", ""minimal"", ""downtime"", ""and"", ""attempted"", ""to"", ""continue"", ""operations"", "","", ""with"", ""only"", ""minor"", ""modifications"", ""to"", ""the"", ""toolset"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
637,"[""While"", ""we"", ""now"", ""know"", ""that"", ""CozyDuke"", ""had"", ""been"", ""under"", ""development"", ""since"", ""at"", ""least"", ""the"", ""end"", ""of"", ""2011"", "","", ""it"", ""was"", ""not"", ""until"", ""the"", ""early"", ""days"", ""of"", ""July"", ""2014"", ""that"", ""the"", ""first"", ""large-scale"", ""CozyDuke"", ""campaign"", ""that"", ""we"", ""are"", ""aware"", ""of"", ""took"", ""place"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
638,"[""This"", ""campaign"", "","", ""like"", ""later"", ""CozyDuke"", ""campaigns"", "","", ""began"", ""with"", ""spear-phishing"", ""emails"", ""that"", ""tried"", ""to"", ""impersonate"", ""commonly"", ""seen"", ""spam"", ""emails"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
639,"[""These"", ""spear-phishing"", ""emails"", ""would"", ""contain"", ""links"", ""that"", ""eventually"", ""lead"", ""the"", ""victim"", ""to"", ""becoming"", ""infected"", ""with"", ""CozyDuke"", "".""]","[84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
640,"[""Some"", ""of"", ""the"", ""CozyDuke"", ""spear-phishing"", ""emails"", ""from"", ""early"", ""July"", ""posed"", ""as"", ""e-fax"", ""arrival"", ""notifications"", "","", ""a"", ""popular"", ""theme"", ""for"", ""spam"", ""emails"", "","", ""and"", ""used"", ""the"", ""same"", ""\u201c"", ""US"", ""letter"", ""fax"", ""test"", ""page"", ""\u201d"", ""decoy"", ""document"", ""that"", ""was"", ""used"", ""a"", ""year"", ""later"", ""by"", ""CloudDuke"", "".""]","[84, 84, 84, 67, 83, 51, 84, 84, 27, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 23, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
641,"[""In"", ""at"", ""least"", ""one"", ""case"", ""however"", "","", ""the"", ""email"", ""instead"", ""contained"", ""a"", ""link"", ""to"", ""a"", ""zip"", ""archive"", ""file"", ""named"", ""\u201c"", ""Office"", ""Monkeys"", ""LOL"", ""Video.zip"", ""\u201d"", "","", ""which"", ""was"", ""hosted"", ""on"", ""the"", ""DropBox"", ""cloud"", ""storage"", ""service"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 44, 45, 45, 46, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84]"
642,"[""What"", ""made"", ""this"", ""particular"", ""case"", ""interesting"", ""was"", ""that"", ""instead"", ""of"", ""the"", ""usual"", ""dull"", ""PDF"", ""file"", "","", ""the"", ""decoy"", ""was"", ""a"", ""Flash"", ""video"", ""file"", "","", ""more"", ""specifically"", ""a"", ""Super"", ""Bowl"", ""advertisement"", ""from"", ""2007"", ""purporting"", ""to"", ""show"", ""monkeys"", ""at"", ""an"", ""office"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84]"
643,"[""THE"", ""DUKES"", ""7"", ""YEARS"", ""OF"", ""RUSSIAN"", ""CYBERESPIONAGE"", "".""]","[84, 3, 84, 84, 84, 84, 84, 84]"
644,"[""Release_Time"", "":"", ""2015-09"", ""Report_URL"", "":"", ""https://blog-assets.f-secure.com/wp-content/uploads/2020/03/18122307/F-Secure_Dukes_Whitepaper.pdf"", ""2014"", "":"", ""OnionDuke"", ""gets"", ""caught"", ""using"", ""a"", ""malicious"", ""Tor"", ""node"", "".""]","[84, 84, 84, 84, 84, 84, 27, 84, 67, 84, 84, 84, 84, 84, 51, 84, 84]"
645,"[""On"", ""the"", ""23rd"", ""of"", ""October"", ""2014"", "","", ""Leviathan"", ""Security"", ""Group"", ""published"", ""a"", ""blog"", ""post"", ""describing"", ""a"", ""malicious"", ""Tor"", ""exit"", ""node"", ""they"", ""had"", ""found"", "".""]","[84, 84, 24, 25, 25, 26, 84, 4, 5, 6, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84]"
646,"[""They"", ""noted"", ""that"", ""this"", ""node"", ""appeared"", ""to"", ""be"", ""maliciously"", ""modifying"", ""any"", ""executables"", ""that"", ""were"", ""downloaded"", ""through"", ""it"", ""over"", ""a"", ""HTTP"", ""connection"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84]"
647,"[""Executing"", ""the"", ""modified"", ""applications"", ""obtained"", ""this"", ""way"", ""would"", ""result"", ""in"", ""the"", ""victim"", ""being"", ""infected"", ""with"", ""unidentified"", ""malware"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
