id,tokens,ner_tags
319,"[""While"", ""continuing"", ""to"", ""monitor"", ""activity"", ""of"", ""the"", ""OceanLotus"", ""APT"", ""Group"", "","", ""Cylance"", ""researchers"", ""uncovered"", ""a"", ""novel"", ""payload"", ""loader"", ""that"", ""utilizes"", ""steganography"", ""to"", ""read"", ""an"", ""encrypted"", ""payload"", ""concealed"", ""within"", ""a"", "".png"", ""image"", ""file"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
320,"[""Gobelin"", ""Panda"", "","", ""a.k.a"", ""Goblin"", ""Panda"", "","", ""is"", ""a"", ""group"", ""that"", ""has"", ""been"", ""identified"", ""by"", ""CrowdStrike"", ""as"", ""a"", ""Chinese"", ""threat"", ""actor"", "".""]","[0, 1, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 26, 26, 14, 26, 26, 26]"
321,"[""CrowdStrike"", ""observed"", ""Goblin"", ""Panda"", ""activity"", ""spike"", ""as"", ""tensions"", ""among"", ""South"", ""China"", ""Sea"", ""nations"", ""has"", ""risen"", "".""]","[6, 26, 0, 1, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26, 26, 26]"
322,"[""This"", ""confirms"", ""Tropic"", ""Trooper"", ""is"", ""using"", ""Poison"", ""Ivy"", ""as"", ""part"", ""of"", ""their"", ""toolkit"", "","", ""something"", ""speculated"", ""in"", ""the"", ""original"", ""Trend"", ""Micro"", ""report"", ""but"", ""not"", ""confirmed"", ""by"", ""them"", "".""]","[26, 26, 0, 1, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26]"
323,"[""In"", ""a"", ""2018"", ""blogpost"", "","", ""ESET"", ""researchers"", ""predicted"", ""that"", ""Turla"", ""would"", ""use"", ""more"", ""and"", ""more"", ""generic"", ""tools"", "".""]","[26, 26, 10, 26, 26, 6, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26]"
324,"[""ESET"", ""researchers"", ""will"", ""continue"", ""monitoring"", ""new"", ""Turla"", ""activities"", ""and"", ""will"", ""publish"", ""relevant"", ""information"", ""on"", ""our"", ""blog"", "".""]","[6, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
325,"[""ESET"", ""researchers"", ""analyze"", ""new"", ""TTPs"", ""attributed"", ""to"", ""the"", ""Turla"", ""group"", ""that"", ""leverage"", ""PowerShell"", ""to"", ""run"", ""malware"", ""in-memory"", ""only"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26]"
326,"[""ESET"", ""have"", ""been"", ""tracking"", ""the"", ""malicious"", ""activities"", ""related"", ""to"", ""the"", ""Ke3chang"", ""group"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26]"
327,"[""According"", ""to"", ""Kaspersky"", ""Lab\u2019s"", ""report"", "","", ""NetTraveler"", ""has"", ""been"", ""active"", ""since"", ""as"", ""early"", ""as"", ""2004;"", ""however"", "","", ""the"", ""highest"", ""volume"", ""of"", ""activity"", ""occurred"", ""from"", ""2010"", ""\u2013"", ""2013"", "".""]","[26, 26, 6, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 10, 26]"
328,"[""Kaspersky"", ""Lab\u2019s"", ""experts"", ""calculated"", ""the"", ""amount"", ""of"", ""stolen"", ""data"", ""stored"", ""on"", ""NetTraveler\u2019s"", ""C&C"", ""servers"", ""to"", ""be"", ""more"", ""than"", ""22"", ""gigabytes"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
329,"[""FireEye"", ""believes"", ""the"", ""Ke3chang"", ""attackers"", ""likely"", ""began"", ""attempting"", ""to"", ""exfiltrate"", ""sensitive"", ""data"", ""shortly"", ""thereafter"", "".""]","[6, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
330,"[""This"", ""report"", ""details"", ""some"", ""of"", ""the"", ""technical"", ""findings"", ""of"", ""the"", ""Lazarus"", ""Group\u2019s"", ""malware"", "","", ""observed"", ""by"", ""Novetta"", ""during"", ""Operation"", ""Blockbuster"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 6, 26, 6, 7, 26]"
331,"[""The"", ""Lazarus"", ""Group"", ""was"", ""first"", ""identified"", ""in"", ""Novetta\u2019s"", ""report"", ""Operation"", ""Blockbuster"", ""in"", ""February"", ""2016"", "".""]","[26, 0, 26, 26, 26, 26, 26, 6, 26, 2, 3, 26, 10, 11, 26]"
332,"[""FireEye"", ""has"", ""not"", ""identified"", ""APT33"", ""using"", ""SHAPESHIFT"", "","", ""but"", ""APT33"", ""is"", ""the"", ""only"", ""group"", ""FireEye"", ""has"", ""seen"", ""to"", ""use"", ""DROPSHOT"", "".""]","[6, 26, 26, 26, 0, 26, 8, 26, 26, 0, 26, 26, 26, 26, 6, 26, 26, 26, 26, 8, 26]"
333,"[""In"", ""2018"", "","", ""Kaspersky"", ""Labs"", ""published"", ""a"", ""report"", ""that"", ""analyzed"", ""Turla"", ""threat"", ""group"", "".""]","[26, 10, 26, 6, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26]"
334,"[""Starting"", ""in"", ""February"", ""2018"", "","", ""Palo"", ""Alto"", ""identified"", ""a"", ""campaign"", ""of"", ""attacks"", ""performed"", ""by"", ""members"", ""of"", ""Gorgon"", ""Group"", ""targeting"", ""governmental"", ""organizations"", ""in"", ""the"", ""United"", ""Kingdom"", "","", ""Spain"", "","", ""Russia"", "","", ""and"", ""the"", ""United"", ""States"", "".""]","[26, 26, 10, 11, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 18, 19, 26, 26, 14, 15, 26, 14, 26, 14, 26, 26, 14, 15, 15, 26]"
335,"[""Proofpoint"", ""researchers"", ""have"", ""observed"", ""a"", ""well-known"", ""Russian-speaking"", ""APT"", ""actor"", ""usually"", ""referred"", ""to"", ""as"", ""Turla"", ""using"", ""a"", ""new"", "".NET/MSIL"", ""dropper"", ""for"", ""an"", ""existing"", ""backdoor"", ""called"", ""JS/KopiLuwak"", "".""]","[6, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 4, 26]"
336,"[""Insikt"", ""Group"", ""investigated"", ""the"", ""domain"", ""and"", ""hosting"", ""infrastructure"", ""used"", ""by"", ""the"", ""APT33"", ""group"", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26]"
337,"[""Symantec"", ""tracks"", ""the"", ""group"", ""behind"", ""this"", ""activity"", ""as"", ""Blackfly"", ""and"", ""detects"", ""the"", ""malware"", ""they"", ""use"", ""as"", ""Backdoor.Winnti"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
338,"[""As"", ""shown"", ""within"", ""the"", ""timeline"", ""above"", "","", ""the"", ""WINDSHIFT"", ""activity"", ""observed"", ""by"", ""Unit"", ""42"", ""falls"", ""between"", ""January"", ""and"", ""May"", ""of"", ""2018"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 6, 7, 26, 26, 10, 26, 10, 26, 10, 26]"
339,"[""Symantec"", ""discovered"", ""Suckfly"", "","", ""an"", ""advanced"", ""threat"", ""group"", "","", ""conducting"", ""targeted"", ""attacks"", ""using"", ""multiple"", ""stolen"", ""certificates"", "","", ""as"", ""well"", ""as"", ""hacktools"", ""and"", ""custom"", ""malware"", "".""]","[6, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26, 8, 26, 26, 26, 26]"
340,"[""In"", ""April"", ""Novetta"", ""released"", ""its"", ""excellent"", ""report"", ""on"", ""the"", ""Winnti"", ""malware"", ""spotted"", ""in"", ""the"", ""operations"", ""of"", ""Axiom"", ""group"", "".""]","[26, 10, 6, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 0, 26, 26]"
341,"[""A"", ""few"", ""days"", ""ago"", "","", ""Symantec"", ""discovered"", ""a"", ""new"", ""document"", ""that"", ""appears"", ""to"", ""be"", ""part"", ""of"", ""the"", ""ongoing"", ""BlackEnergy"", ""APT"", ""group"", ""attacks"", ""against"", ""Ukraine"", "".""]","[26, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 14, 26]"
342,"[""While"", ""analyzing"", ""a"", ""campaign"", ""run"", ""by"", ""the"", ""Gamaredon"", ""group"", "","", ""FortiGuard"", ""Labs"", ""discovered"", ""the"", ""tools"", ""they"", ""used"", ""to"", ""prepare"", ""the"", ""attack"", ""and"", ""found"", ""artifacts"", ""left"", ""behind"", ""by"", ""the"", ""actors"", ""that"", ""allowed"", ""us"", ""to"", ""perform"", ""a"", ""large"", ""amount"", ""of"", ""forensic"", ""analysis"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
343,"[""In"", ""this"", ""blog"", "","", ""Unit"", ""42"", ""provides"", ""details"", ""of"", ""the"", ""tools"", ""and"", ""tactics"", ""we"", ""observed"", ""on"", ""these"", ""compromised"", ""SharePoint"", ""servers"", "","", ""explain"", ""how"", ""we"", ""believe"", ""these"", ""connect"", ""to"", ""the"", ""Emissary"", ""Panda"", ""threat"", ""group"", "".""]","[26, 26, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26]"
344,"[""QiAnXin"", ""identified"", ""this"", ""APT"", ""group"", ""coded"", ""as"", ""\u2018APT-C-35\u2019"", ""in"", ""2017"", "","", ""who"", ""is"", ""mainly"", ""targeting"", ""Pakistan"", ""and"", ""other"", ""South"", ""Asian"", ""countries"", ""for"", ""cyber"", ""espionage"", "".""]","[6, 26, 26, 26, 26, 26, 26, 0, 26, 10, 26, 26, 26, 26, 26, 0, 26, 26, 14, 15, 26, 26, 26, 26, 26]"
345,"[""CTU"", ""researchers"", ""assess"", ""with"", ""moderate"", ""confidence"", ""that"", ""APT28"", ""is"", ""operating"", ""from"", ""the"", ""Russian"", ""Federation"", ""and"", ""is"", ""gathering"", ""intelligence"", ""on"", ""behalf"", ""of"", ""the"", ""Russian"", ""government"", "".""]","[6, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 26]"
346,"[""It"", ""is"", ""worth"", ""noting"", ""that"", ""during"", ""our"", ""investigation"", ""f-secure"", ""uncovered"", ""links"", ""between"", ""infrastructure"", ""associated"", ""with"", ""the"", ""Callisto"", ""Group"", ""and"", ""infrastructure"", ""used"", ""to"", ""host"", ""online"", ""stores"", ""selling"", ""controlled"", ""substances"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 12, 26, 26, 26]"
347,"[""As"", ""Unit"", ""42"", ""have"", ""observed"", ""throughout"", ""our"", ""tracking"", ""of"", ""the"", ""OilRig"", ""group"", "","", ""adopting"", ""proven"", ""tactics"", ""has"", ""been"", ""a"", ""common"", ""behavior"", ""over"", ""time"", "".""]","[26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
348,"[""The"", ""OceanLotus"", ""group"", ""was"", ""first"", ""revealed"", ""and"", ""named"", ""by"", ""QiAnXin"", ""in"", ""May"", ""2015"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 6, 26, 10, 11, 26]"
349,"[""The"", ""OceanLotus"", "","", ""an"", ""APT"", ""group"", ""said"", ""to"", ""have"", ""a"", ""Vietnamese"", ""background"", "","", ""was"", ""first"", ""exposed"", ""and"", ""named"", ""by"", ""QiAnXin"", ""in"", ""May"", ""2015"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 6, 26, 10, 11, 26]"
350,"[""The"", ""QiAnXin"", ""keeps"", ""a"", ""close"", ""eye"", ""on"", ""activities"", ""made"", ""by"", ""OceanLotus"", "".""]","[26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]"
351,"[""Donot"", "","", ""named"", ""and"", ""tracked"", ""by"", ""PatchSky"", "","", ""is"", ""an"", ""attack"", ""group"", ""that"", ""mainly"", ""targets"", ""countries"", ""such"", ""as"", ""Pakistan"", ""in"", ""South"", ""Asia"", "".""]","[0, 26, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 14, 15, 26]"
352,"[""After"", ""investigation"", "","", ""QiAnXin"", ""suspect"", ""this"", ""attack"", ""is"", ""carried"", ""out"", ""by"", ""Molerats"", "".""]","[26, 26, 26, 6, 26, 26, 2, 26, 26, 26, 26, 0, 26]"
353,"[""In"", ""June"", ""2017"", "","", ""QiAnXin"", ""discovered"", ""new"", ""malware"", ""used"", ""by"", ""Molerats"", "".""]","[26, 10, 11, 26, 6, 26, 26, 26, 26, 26, 0, 26]"
354,"[""Last"", ""month"", "","", ""QiAnXin"", ""captured"", ""multiple"", ""phishing"", ""emails"", ""sent"", ""by"", ""TA505"", ""Group"", ""to"", ""target"", ""financial"", ""institutions"", "".""]","[10, 11, 26, 6, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 16, 26, 26]"
355,"[""QiAnXin"", ""confirmed"", ""that"", ""this"", ""is"", ""a"", ""DarkHydrus"", ""Group\u2019s"", ""new"", ""attack"", ""targeting"", ""Middle"", ""East"", ""region"", "".""]","[6, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 14, 15, 26, 26]"
356,"[""First"", ""described"", ""by"", ""Kaspersky"", ""in"", ""2014"", ""and"", ""later"", ""by"", ""Cylance"", ""in"", ""2017"", "","", ""Machete"", ""is"", ""a"", ""piece"", ""of"", ""malware"", ""found"", ""to"", ""be"", ""targeting"", ""high"", ""profile"", ""individuals"", ""and"", ""organizations"", ""in"", ""Latin"", ""American"", ""countries"", "".""]","[26, 26, 26, 6, 26, 10, 26, 26, 26, 6, 26, 10, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26]"
357,"[""It\u2019s"", ""now"", ""relying"", ""on"", ""a"", ""new"", ""DNS-based"", ""attack"", ""technique"", ""to"", ""better"", ""cloak"", ""command"", ""and"", ""control"", ""communications"", ""between"", ""Greenbug"", ""and"", ""the"", ""malware"", "","", ""\u201d"", ""said"", ""Dennis"", ""Schwarz"", "","", ""research"", ""analyst"", ""on"", ""Arbor"", "","", ""in"", ""an"", ""interview"", ""with"", ""Threatpost"", "".""]","[26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 8, 9, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26]"
358,"[""After"", ""thorough"", ""analysis"", "","", ""ESET"", ""researchers"", ""are"", ""highly"", ""confident"", ""that"", ""this"", ""campaign"", ""is"", ""run"", ""by"", ""the"", ""OceanLotus"", ""group"", "","", ""also"", ""known"", ""as"", ""APT32"", ""and"", ""APT-C-00"", "".""]","[26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 0, 26, 0, 26]"
359,"[""360"", ""Helios"", ""Team"", ""captured"", ""the"", ""first"", ""Trojan"", ""of"", ""the"", ""Poison"", ""Ivy"", ""Group"", ""in"", ""December"", ""2007"", "".""]","[6, 7, 7, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 10, 11, 26]"
360,"[""Through"", ""research"", "","", ""360"", ""Helios"", ""Team"", ""has"", ""found"", ""that"", "","", ""since"", ""2007"", "","", ""the"", ""Poison"", ""Ivy"", ""Group"", ""has"", ""carried"", ""out"", ""11"", ""years"", ""of"", ""cyber"", ""espionage"", ""campaigns"", ""against"", ""Chinese"", ""key"", ""units"", ""and"", ""departments"", "","", ""such"", ""as"", ""national"", ""defense"", "","", ""government"", "","", ""science"", ""and"", ""technology"", "","", ""education"", ""and"", ""maritime"", ""agencies"", "".""]","[26, 26, 26, 6, 7, 7, 26, 26, 26, 26, 26, 10, 26, 26, 0, 1, 1, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 14, 26, 26, 26, 26, 26, 26, 26, 16, 17, 26, 18, 26, 16, 26, 16, 26, 16, 26, 18, 19, 26]"
361,"[""In"", ""addition"", "","", ""Antiy"", ""Lab"", ""revealed"", ""the"", ""APT"", ""organization"", ""Green"", ""Spot"", ""on"", ""September"", ""19"", "","", ""2018"", "".""]","[26, 26, 26, 6, 7, 26, 26, 26, 26, 0, 1, 26, 10, 11, 26, 10, 26]"
362,"[""Recently"", "","", ""the"", ""360"", ""Core"", ""Security"", ""discovered"", ""an"", ""APT"", ""attack"", ""code"", ""named"", ""as"", ""APT-C-26"", ""against"", ""cryptocurrency"", ""institutions"", ""and"", ""related"", ""individuals"", "".""]","[26, 26, 26, 6, 7, 7, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26]"
363,"[""This"", ""APT"", ""attack"", ""was"", ""analyzed"", ""and"", ""attributed"", ""upon"", ""the"", ""detection"", ""and"", ""360"", ""Core"", ""Security"", ""now"", ""confirmed"", ""its"", ""association"", ""with"", ""the"", ""APT-C-06"", ""Group"", "".""]","[26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 7, 26, 26, 26, 26, 26, 26, 0, 26, 26]"
364,"[""In"", ""April"", "","", ""2018"", "","", ""the"", ""360"", ""Core"", ""Security"", ""takes"", ""the"", ""lead"", ""in"", ""capturing"", ""the"", ""APT-C-06"", ""group\u2019s"", ""new"", ""APT"", ""attack"", ""using"", ""0-day"", ""vulnerabilities"", ""(CVE-2018-8174)"", ""in"", ""the"", ""wild"", "".""]","[26, 10, 26, 10, 26, 26, 6, 7, 7, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26]"
365,"[""ESET"", ""researchers"", ""have"", ""dissected"", ""some"", ""of"", ""the"", ""latest"", ""additions"", ""to"", ""the"", ""malicious"", ""toolkit"", ""of"", ""the"", ""Advanced"", ""Persistent"", ""Threat"", ""(APT)"", ""group"", ""known"", ""as"", ""OceanLotus"", "","", ""also"", ""dubbed"", ""APT32"", ""and"", ""APT-C-00"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 0, 26, 0, 26]"
366,"[""Earlier"", ""this"", ""year"", "","", ""our"", ""colleagues"", ""at"", ""Symantec"", ""uncovered"", ""an"", ""interesting"", ""story"", ""about"", ""the"", ""use"", ""of"", ""Equation"", ""group"", ""exploitation"", ""tools"", ""by"", ""an"", ""alleged"", ""Chinese"", ""group"", ""named"", ""Buckeye"", ""a.k.a"", ""APT3"", "","", ""or"", ""UPS"", ""team"", "".""]","[26, 10, 11, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 14, 26, 26, 0, 26, 0, 26, 26, 26, 26, 26]"
367,"[""In"", ""addition"", "","", ""OceanLotus"", ""is"", ""also"", ""known"", ""to"", ""use"", ""\u2018watering"", ""hole"", ""attacks\u2019"", "","", ""which"", ""involve"", ""the"", ""compromise"", ""of"", ""a"", ""website"", ""that"", ""the"", ""victim"", ""is"", ""likely"", ""to"", ""visit"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 26, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
368,"[""Kaspersky"", ""found"", ""Zebrocy"", ""deploying"", ""a"", ""compiled"", ""Python"", ""script"", "","", ""which"", ""we"", ""call"", ""PythocyDbg"", "","", ""within"", ""a"", ""Southeast"", ""Asian"", ""foreign"", ""affairs"", ""organization:"", ""this"", ""module"", ""primarily"", ""provides"", ""for"", ""the"", ""stealthy"", ""collection"", ""of"", ""network"", ""proxy"", ""and"", ""communications"", ""debug"", ""capabilities"", "".""]","[6, 26, 0, 26, 26, 26, 8, 9, 26, 26, 26, 26, 8, 26, 26, 26, 14, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
369,"[""ESET"", ""researchers"", ""have"", ""investigated"", ""a"", ""distinctive"", ""backdoor"", ""used"", ""by"", ""the"", ""notorious"", ""APT"", ""group"", ""known"", ""as"", ""Turla"", ""(or"", ""Snake"", "","", ""or"", ""Uroburos)"", ""to"", ""siphon"", ""off"", ""sensitive"", ""communications"", ""from"", ""the"", ""authorities"", ""of"", ""at"", ""least"", ""three"", ""European"", ""countries"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 0, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26]"
370,"[""Dragos"", ""has"", ""reported"", ""that"", ""XENOTIME"", "","", ""the"", ""APT"", ""group"", ""behind"", ""the"", ""TRISIS"", ""(aka"", ""TRITON"", ""and"", ""HatMan)"", ""attack"", ""on"", ""a"", ""Saudi"", ""Arabian"", ""petro-chemical"", ""facility"", ""in"", ""2017"", "","", ""has"", ""expanded"", ""its"", ""focus"", ""beyond"", ""the"", ""oil"", ""and"", ""gas"", ""industries"", "".""]","[6, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 16, 26, 16, 17, 26]"
371,"[""ESET"", ""researchers"", ""have"", ""observed"", ""a"", ""significant"", ""change"", ""in"", ""the"", ""campaign"", ""of"", ""the"", ""infamous"", ""espionage"", ""group"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]"
372,"[""On"", ""the"", ""technical"", ""side"", "","", ""since"", ""mid-January"", ""Kaspersky"", ""researchers"", ""have"", ""been"", ""tracking"", ""an"", ""active"", ""Turla"", ""campaign"", ""targeting"", ""government"", ""bodies"", ""in"", ""Turkmenistan"", ""and"", ""Tajikistan"", "".""]","[26, 26, 26, 26, 26, 26, 10, 6, 26, 26, 26, 26, 26, 26, 0, 26, 26, 18, 26, 26, 14, 26, 14, 26]"
373,"[""Kaspersky"", ""also"", ""published"", ""details"", ""on"", ""how"", ""Zebrocy"", ""has"", ""added"", ""the"", ""Go\u201d"", ""language"", ""to"", ""its"", ""arsenal"", ""\u2013"", ""the"", ""first"", ""time"", ""that"", ""we"", ""have"", ""observed"", ""a"", ""well-known"", ""APT"", ""threat"", ""actor"", ""deploy"", ""malware"", ""with"", ""this"", ""compiled"", "","", ""open"", ""source"", ""language"", "".""]","[6, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26]"
374,"[""ESET"", ""researchers"", ""have"", ""found"", ""that"", ""Turla"", "","", ""the"", ""notorious"", ""state-sponsored"", ""cyberespionage"", ""group"", "","", ""has"", ""added"", ""a"", ""fresh"", ""weapon"", ""to"", ""its"", ""arsenal"", ""that"", ""is"", ""being"", ""used"", ""in"", ""new"", ""campaigns"", ""targeting"", ""embassies"", ""and"", ""consulates"", ""in"", ""the"", ""post-Soviet"", ""states"", "".""]","[6, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26]"
375,"[""Turla"", ""has"", ""been"", ""operating"", ""for"", ""a"", ""number"", ""of"", ""years"", ""and"", ""its"", ""activities"", ""have"", ""been"", ""monitored"", ""and"", ""analyzed"", ""by"", ""ESET"", ""research"", ""laboratories"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 26, 26, 26]"
376,"[""Kaspersky"", ""researchers"", ""attribute"", ""the"", ""campaign"", "","", ""which"", ""we"", ""call"", ""SpoiledLegacy\u201d"", "","", ""to"", ""the"", ""LuckyMouse"", ""APT"", ""group"", ""(aka"", ""EmissaryPanda"", ""and"", ""APT27)"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 0, 26, 26, 26, 0, 26, 0, 26]"
377,"[""Further"", ""tracking"", ""of"", ""the"", ""Lazarus\u2019s"", ""activities"", ""has"", ""enabled"", ""Kaspersky"", ""researchers"", ""to"", ""discover"", ""a"", ""new"", ""operation"", "","", ""active"", ""since"", ""at"", ""least"", ""November"", ""2018"", "","", ""which"", ""utilizes"", ""PowerShell"", ""to"", ""control"", ""Windows"", ""systems"", ""and"", ""Mac"", ""OS"", ""malware"", ""to"", ""target"", ""Apple"", ""customers"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 11, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 26]"
378,"[""However"", "","", ""over"", ""the"", ""last"", ""nine"", ""campaigns"", ""since"", ""Trend"", ""Micro\u2018s"", ""June"", ""report"", "","", ""TA505"", ""also"", ""started"", ""using"", "".ISO"", ""image"", ""attachments"", ""as"", ""the"", ""point"", ""of"", ""entry"", "","", ""as"", ""well"", ""as"", ""a"", "".NET"", ""downloader"", "","", ""a"", ""new"", ""style"", ""for"", ""macro"", ""delivery"", "","", ""a"", ""newer"", ""version"", ""of"", ""ServHelper"", "","", ""and"", ""a"", "".DLL"", ""variant"", ""of"", ""FlawedAmmyy"", ""downloader"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 10, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 4, 5, 26, 26, 26, 26]"
379,"[""In"", ""this"", ""blog"", ""post"", "","", ""FireEye"", ""researchers"", ""are"", ""going"", ""to"", ""examine"", ""a"", ""recent"", ""instance"", ""where"", ""FireEye"", ""Managed"", ""Defense"", ""came"", ""toe-to-toe"", ""with"", ""APT41"", "".""]","[26, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 0, 26]"
